author	Hangover Square is a 1941 novel by English playwright and novelist Patrick Hamilton (1904--1962).	Hangover Square	Patrick Hamilton
continent	Andreev Nunatak (Bulgarian: Андреев нунатак, ``Andreev Nunatak'' \an-'dre-ev 'nu-na-tak\) is the rocky ridge extending 2.8 km and rising to 800 m in Punchbowl Glacier on Oscar II Coast, Graham Land in Antarctica.	Andreev Nunatak	Antarctica
country	Heera Mandi (Punjabi: ہیرا منڈی) meaning ``Diamond Market'', also known as Shahi Mohalla (meaning: The Royal Neighbourhood) is a red-light district and a bazaar in Taxali Gate, Lahore (Punjab), Pakistan.	Heera Mandi	Pakistan
country	Azaza Airport (IATA: GSU, ICAO: HSGF) is an airstrip serving the town of Gedaref in Sudan.	Azaza Airport	Sudan
country	The Parliament of the Brussels-Capital Region (French: Parlement de la Région de Bruxelles-Capitale, Dutch: Parlement van het Brusselse Hoofdstedelijke Gewest), is the governing body of the Brussels-Capital Region, one of the three regions of Belgium.	Parliament of the Brussels-Capital Region	Belgium
country	Asturianos is a municipality located in the Sanabria comarca, province of Zamora, Castile and León, Spain.	Asturianos	Spain
country	Cheju Halla University is a private university in Jeju City, the principal city of South Korea's island province of Jeju-do.	Cheju Halla University	South Korea
country	Taq Darreh (Persian: تاق دره‎, also Romanized as Tāq Darreh; also known as Tāj Darreh) is a village in Rudbar-e Shahrestan Rural District, Alamut-e Gharbi District, Qazvin County, Qazvin Province, Iran.	Taq Darreh	Iran
country	Wola Lipieniecka Duża (ˈvɔla lipjɛˈɲɛt͡ska ˈduʐa) is a village in the administrative district of Gmina Jastrząb, within Szydłowiec County, Masovian Voivodeship, in east-central Poland.	Wola Lipieniecka Duża	Poland
country	The Bolshoy Kanimasur mine is a large silver mine located in the north of Tajikistan in Sughd Province.	Bolshoy Kanimasur mine	Tajikistan
country	Koibatek District was a former administrative district in the Rift Valley Province of Kenya.	Koibatek District	Kenya
country	Ouagadougou (/ˌwɑːɡəˈduːɡuː/; Mossi: (ˈwaɡᵊdᵊɡᵊ)) is the capital of Burkina Faso and the administrative, communications, cultural and economic centre of the nation.	Ouagadougou	Burkina Faso
country	Kasanga, known as Bismarckburg during the German colonial rule, is a town in Rukwa Region, Tanzania.	Kasanga	Tanzania
country	Daweb Constituency is an electoral constituency in the Hardap Region of Namibia.	Daweb Constituency	Namibia
country	Svislach (Belarusian: Свiслач, pronounced (ˈɕvislatʃ); Russian: Свислочь, Svisloch, Polish: Świsłocz, Yiddish: סיסלעוויטש‎) is a town in the South-West of Grodno Region, Belarus, an administrative center of the Svislach district.	Svislach	Belarus
country	Linz Airport (IATA: LNZ, ICAO: LOWL), also known as Blue Danube Airport Linz and formerly Hörsching Airport, is a minor international airport near Linz, the third-largest city of Austria.	Linz Airport	Austria
country	Thujsa (Aymara for smelling, hispanicized spelling Tucsa) is a mountain in the Wansu mountain range in the Andes of Peru, about 5,000 metres (16,404 ft) high.	Thujsa	Peru
country	Una-Comandatuba Airport (IATA: UNA, ICAO: SBTC), is the airport serving Una, Brazil and particularly the Transamérica Resort located in Comandatuba Island.	Una-Comandatuba Airport	Brazil
country	Niegoszów (ɲeˈɡɔʂuf) (German: Nitschendorf) is a village in the administrative district of Gmina Świdnica, within Świdnica County, Lower Silesian Voivodeship, in south-western Poland.	Niegoszów	Poland
country	Mbalmayo is a city in Cameroon's Centre Province.	Mbalmayo	Cameroon
country	Mazraeh-ye Qandi (Persian: مزرعه قندي‎, also Romanized as Mazra``eh-ye Qandī) is a village in Tudeshk Rural District, Kuhpayeh District, Isfahan County, Isfahan Province, Iran. At the 2006 census, its existence was noted, but its population was not reported.	Mazraeh-ye Qandi	Iran
country	Rumung is a village and municipality in the state of Yap, Federated States of Micronesia.	Rumung	Federated States of Micronesia
country	Alvastra Abbey was a Cistercian monastery located at Alvastra in Östergötland, Sweden.	Alvastra Abbey	Sweden
country	Hanoi Ceramic Mosaic Mural (Hanoi Ceramic Road) (Vietnamese: Con đường Gốm sứ) is a ceramic mosaic mural on the wall of the dyke system of Hanoi, Vietnam.	Hanoi Ceramic Mosaic Mural	Vietnam
country	The Felsenegg-Girstel TV-tower is a broadcasting tower located nearby the Felseneggbahn mountain station on the Felsenegg vantage point in the canton of Zürich in Switzerland.	Felsenegg-Girstel TV-tower	Switzerland
country	The Matanikau River of Guadalcanal, Solomon Islands, is located in the northwest part of the island.	Matanikau River	Solomon Islands
country	The Golders Green Beth Hamedrash (popularly known as Munks or GGBH) is an independent Ashkenazi Orthodox Jewish congregation located in Golders Green, London, United Kingdom.	Golders Green Beth Hamedrash	United Kingdom
country	The Kantonsspital St. Gallen (German for: Canton of St. Gallen-Hospital) is the main hospital of the Canton of St. Gallen and the sixth largest of Switzerland.	Kantonsspital St. Gallen	Switzerland
country	Tappeh-ye Lal Mohammad (Persian: تپه لال محمد‎, also Romanized as Tappeh-ye Lāl Moḩammad) is a village in Sangan Rural District, in the Central District of Khash County, Sistan and Baluchestan Province, Iran.	Tappeh-ye Lal Mohammad	Iran
country	Kibombomene is a rural village located in the Northwestern Province of Zambia, about fifty kilometres east of Solwezi.	Kibombomene	Zambia
country	Jægersborg station is a station on the Hillerød radial of the S-train network in Copenhagen, Denmark, served by the E and A-train.	Jægersborg station	Denmark
country	Aq Jalu (Persian: اق جلو‎, also Romanized as Āq Jalū; also known as Āqā Jalū) is a village in Rahmatabad Rural District, Zarqan District, Shiraz County, Fars Province, Iran.	Aq Jalu	Iran
country	Island Bend Dam is a major ungated concrete gravity dam with a controlled spillway across the Snowy River in the Snowy Mountains region of New South Wales, Australia.	Island Bend Dam	Australia
country	Tovkhosh Mountains (Mongolian: Товхош уул; in some sources Tobhata Mountains) is an area of mountains in Mongolia, on the south western shore of Khar lake in the Zavkhan Aimag.	Tovkhosh Mountains	Mongolia
country	Fenderi-ye Nam Avar Kola (Persian: فندري نماوركلا‎, also Romanized as Fenderī-ye Nām Āvar Kolā; also known as Fenderī-ye Nām Āvar) is a village in Balatajan Rural District, in the Central District of Qaem Shahr County, Mazandaran Province, Iran.	Fenderi-ye Nam Avar Kola	Iran
country	Can Sunyer del Palau is a residential area within the hills of the municipality of the Catalan town Castellví de Rosanes (Spain).	Can Sunyer del Palau	Spain
country	The Kumanovska Reka (Macedonian: Кумановска Река, ``Kumanovo River'') is a small river situated in the north - east part of the Republic of Macedonia.	Kumanovska Reka	Macedonia
country	Vinča-Belo Brdo (Serbian: Винча-Бело брдо) is an archaeological site in Vinča, a suburb of Belgrade, Serbia.	Vinča-Belo Brdo	Serbia
country	The Lindis River is found in Otago in the South Island of New Zealand.	Lindis River	New Zealand
country	Galleh Dasht Lir (Persian: گله دشت لير‎, also Romanized as Galleh Dasht Līr) is a village in Qaleh-ye Khvajeh Rural District, in the Central District of Andika County, Khuzestan Province, Iran.	Galleh Dasht Lir	Iran
country	The CEC Palace (Romanian: Palatul C.E.C.) in Bucharest, Romania, built in 1900 and situated on Calea Victoriei opposite the National Museum of Romanian History, is the headquarters of the national savings bank C.E.C., nowadays called CEC Bank.	CEC Palace	Romania
country	On one of the three hills of Beit Mery (Southern end of town) along the Lebanon Western mountain range are the ruins of the old Phoenician and Roman temples that were erected in the same general area in what is now known as Deir El-Qala'a (دير القلعة).	Beit Mery	Lebanon
country	Makrychori (Greek: Μακρυχώρι, Katharevousa: Μακρυχώριον) is a former municipality in the Larissa regional unit, Thessaly, Greece.	Makrychori	Greece
country	Biš (pronounced (ˈbiːʃ)) is a village in the Municipality of Trnovska Vas in northeastern Slovenia.	Biš	Slovenia
country	The Tour de Hongrie (English: Tour of Hungary) is a professional road bicycle stage race organized in Hungary since 1925.	Tour de Hongrie	Hungary
country	Nathan Phillips Square is an urban plaza in Toronto, Canada.	Nathan Phillips Square	Canada
country	Baracoa is a municipality and city in Guantánamo Province near the eastern tip of Cuba.	Baracoa	Cuba
country	Princess of Wales' College is a girls' school in Sri Lanka.	Princess of Wales' College	Sri Lanka
country	Charkeia or Chartzia (Greek: Χαρκεια/Χάρτζια, Turkish: Karaağaç) is a village in the Kyrenia District of Cyprus, east of Kyrenia.	Charkeia	Cyprus
country	Jarmers Plads is a road junction and public space in central Copenhagen, Denmark.	Jarmers Plads	Denmark
country	Brezje pri Dobu (pronounced (ˈbɾeːzjɛ pɾi ˈdoːbu); German: Bresje) is a settlement in the Municipality of Domžale in the Upper Carniola region of Slovenia.	Brezje pri Dobu	Slovenia
country	Galeh Gerd (Persian: گله گرد‎, also Romanized as Gāleh Gerd and Geleh Gerd) is a village in Kushk Rural District, in the Central District of Bafq County, Yazd Province, Iran.	Galeh Gerd	Iran
country	The Hemnfjorden is a fjord in Sør-Trøndelag county, Norway.	Hemnfjorden	Norway
country	Studena planina (Serbian Cyrillic: Студена планина) is a mountain in central Serbia, near the city of Kraljevo.	Studena planina	Serbia
country	Kiełcze-Kopki (ˈkʲɛu̯t͡ʂɛ ˈkɔpki) is a village in the administrative district of Gmina Kolno, within Kolno County, Podlaskie Voivodeship, in north-eastern Poland.	Kiełcze-Kopki	Poland
country	Dalen (Dutch Low Saxon: Daoln) is an old village and a former municipality in the northeastern Netherlands, in the province of Drenthe.	Dalen	Netherlands
country	The Château-Thierry American Monument is a World War I memorial, dedicated in 1937, located near Château-Thierry, Aisne, France.	Château-Thierry American Monument	France
country	Phulgran is a village and union council situated in the Islamabad Capital Territory of Pakistan.	Phulgran	Pakistan
country	Kartuzy County (Kashubian: kartësczi pòwiat, Polish: powiat kartuski) is a unit of territorial administration and local government (powiat) in Pomeranian Voivodeship, northern Poland.	Kartuzy County	Poland
country	Valjevo Airport (Serbian: Аеродром Ваљево / Aerodrom Valjevo) also known as Divci Airport (Serbian: Аеродром Дивци / Aerodrom Divci) is an airport in Divci near the City of Valjevo, Serbia and mountain resort Divčibare.	Valjevo Airport	Serbia
country	Valle Latina or Sacco Valley is a valley of Ciociaria in the Province of Frosinone, Lazio, Italy.	Valle Latina	Italy
country	The Horizontal Falls or Horizontal Waterfalls (nicknamed the ``Horries'') is the name given to a natural phenomenon on the coast of the Kimberley region in Western Australia.	Horizontal Falls	Australia
country	Olp is a hamlet within Sort municipal term, Pallars Sobirà, Catalonia, Spain.	Olp	Spain
country	Nuweiba (also spelled: Nueiba; Arabic: نويبع‎, IPA: (neˈweːbeʕ)) is a coastal town in the eastern part of Sinai Peninsula, Egypt.	Nuweiba	Egypt
country	Çay Qurbançı (also, Chay Kurbanchy and Chaykurabanchi) is a village in the Gobustan Rayon of Azerbaijan.	Çay Qurbançı	Azerbaijan
country	Gabiria is a town and municipality located in the region of Goierri of the province of Gipuzkoa, in the autonomous community of the Basque Country, northern Spain.	Gabiria	Spain
country	The Sol Plaatje Local Municipality is a local municipality in the Frances Baard District Municipality district of the Northern Cape province, South Africa, named after Sol T. Plaatje.	Sol Plaatje Local Municipality	South Africa
country	Gruber Mansion (Slovene: Gruberjeva palača) is a mansion in Ljubljana, the capital of Slovenia, standing at 1 Astronomy Street (Zvezdarska ulica) on the right bank of the Ljubljanica, east of Levstik Square (Levstikov trg) and Castle Hill.	Gruber Mansion	Slovenia
country	Veh-Ardashir (also spelled as Beh-Ardashir and Weh-Ardashir), was an ancient Sasanian city in present-day Iraq, and formed a suburb of their capital, Ctesiphon.	Veh-Ardashir	Iraq
country	Zagorica pri Dolskem (pronounced (ˈzaːɡɔɾica) or (zaɡɔˈɾiːca) (pɾi ˈdoːu̯skɛm) or (pɾi ˈdoːlskɛm)) is a dispersed settlement in the hills northeast of Dolsko in the Municipality of Dol pri Ljubljani in the Upper Carniola region of Slovenia.	Zagorica pri Dolskem	Slovenia
country	The Tierpark Berlin is one of two zoos located in Berlin, Germany.	Tierpark Berlin	Germany
country	Bohušovice nad Ohří (German: Bauschowitz an der Eger) is a small town in Ústí nad Labem Region of the Czech Republic, located in a flat lowland near left bank of the Ohře River about 5 km south of Litoměřice.	Bohušovice nad Ohří	Czech Republic
country	Podujevo or Besiana (Albanian: Besiana, Podujevë / Podujeva, Serbian: Podujevo / Подујево, Turkish: Poduyeva) is a city and municipality located in the district of Pristina of north-eastern Kosovo.	Podujevo	Kosovo
country	The Ivan Vazov National Library (Bulgarian: Народна библиотека ``Иван Вазов'') is a library situated in Bulgaria's second largest city, Plovdiv.	Ivan Vazov National Library	Bulgaria
country	Our Lady of Mercy College (OLMC), is a Roman Catholic, secondary day school for girls, situated in Heidelberg, a north-eastern suburb of Melbourne, Victoria, Australia.	Our Lady of Mercy College	Australia
country	Tanur Dar (Persian: تنوردر‎, also Romanized as Tanūr Dar; also known as Tanidar and Shūr Dar) is a village in Zhan Rural District, in the Central District of Dorud County, Lorestan Province, Iran.	Tanur Dar	Iran
country	Midhirst is a small village in Taranaki, New Zealand, approximately 4 km north of Stratford, on State Highway 3.	Midhirst	New Zealand
country	Middlefield Collegiate Institute (or MCI) is a semestered, public high school in the neighborhood of East Milliken in the city of Markham, Ontario, Canada, and is part of the York Region District School Board.	Middlefield Collegiate Institute	Canada
country	Delfstrahuizen (West Frisian: Dolsterhuzen) is a small village in De Friese Meren in the province of Friesland, the Netherlands.	Delfstrahuizen	Netherlands
country	Lúka (Hungarian: Vágluka) is a village and municipality in Nové Mesto nad Váhom District in the Trenčín Region of western Slovakia.	Lúka	Slovakia
country	Golini Tomb is an Etruscan tomb in Orvieto, Italy.	Golini Tomb	Italy
country	Starci (Serbian: Старци) is a village in the municipality of Aleksandrovac, Serbia.	Starci	Serbia
country	The Shaheed Monsur Ali Medical College is a private medical college in Uttara Model Town, Uttara Dhaka, the capital of Bangladesh.	Shaheed Monsur Ali Medical College	Bangladesh
country	The Fribourg International Film Festival is an annual film festival in Fribourg, Switzerland.	Fribourg International Film Festival	Switzerland
country	The Gulf of Penas (English: Gulf of distress) is a body of water located south of Taitao Peninsula, Chile.	Gulf of Penas	Chile
country	Qashqa Qeshlaq-e Hajj Akbar (Persian: قاشقاقشلاق حاج اكبر‎, also Romanized as Qāshqā Qeshlāq-e Ḩājj Akbar) is a village in Qeshlaq-e Jonubi Rural District, Qeshlaq Dasht District, Bileh Savar County, Ardabil Province, Iran.	Qashqa Qeshlaq-e Hajj Akbar	Iran
country	Pain Ganj Afruz (Persian: پايين گنج افروز‎, also Romanized as Pā’īn Ganj Afrūz) is a village in Ganjafruz Rural District, in the Central District of Babol County, Mazandaran Province, Iran.	Pain Ganj Afruz	Iran
country	Morrin (Persian: مرين‎, also Romanized as Morrīn; also known as Mūrīn and Mūyen) is a village in Hanza Rural District, Hanza District, Rabor County, Kerman Province, Iran.	Morrin	Iran
country	Nadgaon is a village in Bodwad taluka in Jalgaon district of Maharashtra state in India of Khandesh province.	Nadgaon	India
country	SS Sankt Erik is an icebreaker and museum ship attached to the Vasa Museum in Stockholm, Sweden.	SS Sankt Erik	Sweden
country	The Korpanga mine is a large iron mine located in north-western Russia in the Republic of Karelia.	Korpanga mine	Russia
country	Haibung is a village in Sindhupalchok District in the Bagmati Zone of central Nepal.	Haibung	Nepal
country	Rapotín (German: Reitendorf) is a village in northern Moravia, lying northeast of Šumperk in the Czech Republic.	Rapotín	Czech Republic
country	Yeoville is a suburb of Johannesburg, in the province of Gauteng, South Africa.	Yeoville	South Africa
country	The Richmond Hill Curling Club (or RHCC) is a curling centre located in the town of Richmond Hill, Ontario, Canada.	Richmond Hill Curling Club	Canada
country	Jeddah (sometimes spelled Jiddah or Jedda ; English pronunciation: /ˈdʒɛdə/; Arabic: جدة‎ Jiddah or Jaddah, IPA: (ˈdʒedda, ˈdʒidda)) is a city in the Hijaz Tihamah region on the coast of the Red Sea and is the major urban center of western Saudi Arabia.	Jeddah	Saudi Arabia
country	Smolensk (Russian: Смоленск; IPA: (smɐˈlʲensk)) is a city and the administrative center of Smolensk Oblast, Russia, located on the Dnieper River, 360 kilometers (220 mi) west-southwest of Moscow.	Smolensk	Russia
country	Suqtaqucha (Quechua suqta six, qucha lake, ``six lakes'', hispanicized spelling Soctaccocha) is the name of a group of lakes in Peru.	Suqtaqucha	Peru
country	Nyékládháza is a small town in Borsod-Abaúj-Zemplén county, northern Hungary, 20 kilometres (12 miles) from county capital Miskolc.	Nyékládháza	Hungary
country	Katha District is the northeastern-most district in Sagaing Division of Burma (Myanmar).	Katha District	Myanmar
country	Małcz (mau̯t͡ʂ) (German: Malzmühle) is a village in the administrative district of Gmina Lipiany, within Pyrzyce County, West Pomeranian Voivodeship, in north-western Poland.	Małcz	Poland
country	Ərdəşəvi (also, Ardashevi and Ərədəşəvi) is a village in the Lachin Rayon of Azerbaijan.	Ərdəşəvi	Azerbaijan
country	Altavilla Vicentina is a town and comune in the province of Vicenza, Veneto, northern Italy.	Altavilla Vicentina	Italy
country	Fadisheh (Persian: فديشه‎, also Romanized as Fadīsheh) is a village in Ghazali Rural District, Miyan Jolgeh District, Nishapur County, Razavi Khorasan Province, Iran.	Fadisheh	Iran
country	Although 'Blaydon Races' is recognised as the Newcastle United FC supporters song, it has been adapted for use by many clubs throughout the United Kingdom.	Blaydon Races	United Kingdom
country	Neryuktyayinsk 2-y (Russian: Нерюктяйинск 2-й) is a rural locality (a selo) and the administrative center of Neryuktyayinsky 2-y Rural Okrug of Olyokminsky District in the Sakha Republic, Russia, located 37 kilometers (23 mi) from Olyokminsk, the administrative center of the district.	Neryuktyayinsk 2-y	Russia
country	Bani Nar (Persian: باني نار‎, also Romanized as Bānī Nār) is a village in Khaneh Shur Rural District, in the Central District of Salas-e Babajani County, Kermanshah Province, Iran.	Bani Nar	Iran
country	Deh-e Morghi (Persian: ده مرغي‎, also Romanized as Deh-e Morghī and Deh Morghī; also known as Morghi Deh Morghi) is a village in Saadatabad Rural District, Pariz District, Sirjan County, Kerman Province, Iran.	Deh-e Morghi	Iran
country	Palazzo dei Camerlenghi is a Renaissance palace in Venice, northern Italy, located in the sestiere (quarter) of San Polo.	Palazzo dei Camerlenghi	Italy
country	Sittanavasal (Tamil name: சித்தன்னவாசல்) is a small hamlet in Pudukkottai district of Tamil Nadu, India.	Sittanavasal	India
country	Zastavna (Ukrainian: Заставна) is a town in Chernivtsi Oblast of Ukraine.	Zastavna	Ukraine
country	Kardiakafti (Greek: Καρδιακαύτι) is a village in the northwestern part of the municipal unit of Gastouni in Elis, Greece.	Kardiakafti	Greece
country	Qarwa Uqhu (Quechua qarwa pale, yellowish, golden, uqhu swamp, ``yellowish swamp'', hispanicized spelling Carhua Ojo) is a mountain in the Andes of Peru, about 4,600 metres (15,092 ft) high.	Qarwa Uqhu	Peru
country	Salehiyeh (Persian: صالحيه‎, also Romanized as Şāleḩīyeh) is a village in Doruneh Rural District, Anabad District, Bardaskan County, Razavi Khorasan Province, Iran.	Salehiyeh	Iran
country	Deçan Mountain (Albanian: Mali i Deçanit) is a mountain in the west of Kosovo, in the Prokletije range, rising to a height of 2,200m above sea level.	Deçan Mountain	Kosovo
country	Maniava or Manyava (Ukrainian: Манява) is located on the banks of Maniavka River in the Bogorodchany district, Ivano-Frankivsk province of Western Ukraine.	Maniava	Ukraine
country	The Arapiuns River is a river in Pará state in north-central Brazil.	Arapiuns River	Brazil
country	Zarječa (Serbian: Зарјеча) is a village in the municipality of Doboj, Bosnia and Herzegovina.	Zarječa	Bosnia and Herzegovina
country	Jeyran (Persian: جيران‎, also Romanized as Jeyrān) is a village in Gorgin Rural District, Korani District, Bijar County, Kurdistan Province, Iran.	Jeyran	Iran
country	On 23 July 1940, Coatzacoalcos welcomed refugees from the Spanish Civil War who sought asylum in Mexico after travelling across the Atlantic aboard the SS Santo Domingo.	Coatzacoalcos	Mexico
country	The 100,000 capacity Algarve International Circuit (Portuguese: Autódromo Internacional do Algarve), commonly referred to as Portimao Circuit, is a 4.692 km (2.915 mi) race circuit located in Portimão, Portugal.	Algarve International Circuit	Portugal
country	Wola Mysłowska (ˈvɔla mɨˈswɔfska) is a village in Łuków County, Lublin Voivodeship, in eastern Poland.	Wola Mysłowska	Poland
country	Chengxi Railway Station is a railway station of Hainan Eastern Ring Railway, serving the Chengxi township, located in Hainan, People's Republic of China.	Chengxi Railway Station	People's Republic of China
country	Ćmielów (ˈt͡ɕmʲɛluf) is a town in Ostrowiec County, Świętokrzyskie Voivodeship, Poland, seat of Gmina Ćmielów.	Ćmielów	Poland
country	Sulechów (suˈlɛxuf) (German: Züllichau) is a town in Poland, in Lubusz Voivodeship, in Zielona Góra County.	Sulechów	Poland
country	Burgundy wine (French: Bourgogne or vin de Bourgogne) is wine made in the Burgundy region in eastern France, in the valleys and slopes west of the Saône, a tributary of the Rhône.	Burgundy wine	France
country	The Blauberge (``Blue Mountains'') or Blauberg are a mountain range in the Bavarian Prealps on the border between the states of Bavaria in Germany and Tyrol in Austria.	Blauberge	Germany
country	Gołasze-Górki (ɡɔˈwaʂɛ ˈɡurki) is a village in the administrative district of Gmina Wysokie Mazowieckie, within Wysokie Mazowieckie County, Podlaskie Voivodeship, in north-eastern Poland.	Gołasze-Górki	Poland
