child	Rick Overton, comic actor/writer, is the son of Hall and Nancy Overton.	Nancy Overton	Rick Overton
country of citizenship	Krency Garcia, better known as El Prodigio, is a famous merengue típico accordionist from Cabrera, Dominican Republic.	El Prodigio	Dominican Republic
country of citizenship	Nielsine Paget (1858--1932) was a New Zealand homemaker and community worker.	Nielsine Paget	New Zealand
country of citizenship	Wong Sai Kong (born 19 September 1978) is a Malaysian footballer who play for Sarawak FA in Malaysia Premier League.	Wong Sai Kong	Malaysia
country of citizenship	Julia Elena Fortún Melgarejo, was born in the city of Sucre, Bolivia but lived in La Paz since her youth.	Julia Elena Fortún	Bolivia
country of citizenship	E. C. John (1927) is an Indian Old Testament Scholar and a member of the Society for Biblical Studies in India.	E. C. John	India
country of citizenship	Volodymyr Nikolaychuk (born 29 April 1975) is a backstroke swimmer from Ukraine, who represented his native country at three consecutive Summer Olympics, starting in 1996.	Volodymyr Nikolaychuk	Ukraine
country of citizenship	Guy Deghy (October 11, 1912 -- February 25, 1992) in Budapest, Hungary, an actor who appeared largely in British films and television.	Guy Deghy	Hungary
country of citizenship	Joël Müller (born January 2, 1952, in Donchery, France) is a former football player and manager, currently working as a technical director for FC Metz.	Joël Müller	France
country of citizenship	Narat Munin-noppamart (Thai: ณรัฐ มุนินทร์นพมาศ) is a professional footballer from Thailand.	Narat Munin-noppamart	Thailand
country of citizenship	Ramón Corona (18 October 1837, Puruagua, Jalisco, Mexico - 11 November 1889, Guadalajara, Jalisco) was a Mexican general and diplomat.	Ramón Corona	Mexico
country of citizenship	John of Nikiû was an Egyptian Coptic bishop of Nikiû (Pashati) in the Nile Delta and general administrator of the monasteries of Upper Egypt in 696.	John of Nikiû	Egypt
country of citizenship	The photographer Vincent Goutal was born in Rennes (France) in 1971.	Vincent Goutal	France
country of citizenship	Jacob August Franckenstein (27 December 1689 -- 10 May 1733) was the main editor of the first two volumes of Johann Heinrich Zedler's Grosses vollständiges Universal-Lexicon (Great Complete Universal Lexicon), the most important encyclopedia published in Germany in the 18th century.	Jacob August Franckenstein	Germany
country of citizenship	Nasos Vagenas, also transliterated Vayenas (Greek: Νάσος Βαγενάς; born 8 March 1945, Drama, Greece) is a Greek poet and translator.	Nasos Vagenas	Greece
country of citizenship	Shadaab Khan is a film actor and director from India.	Shadaab Khan	India
country of citizenship	Rune Holta (born 29 August 1973 in Stavanger, Norway) is a speedway rider.	Rune Holta	Norway
country of citizenship	G.H. Alex Collins (August 28, 1876 -- May 1949) was a photographer, soldier and political figure in Ontario, Canada.	Alex Collins	Canada
country of citizenship	Hossam Salah Eldeen (born June 1, 1992) is an Olympic shooter from Egypt.	Hossam Salah Eldeen	Egypt
country of citizenship	Born in Kragujevac, Serbia, Ljubica Marić is considered one of the greatest Serbian composers.	Ljubica Marić	Serbia
country of citizenship	Karan Atwal (born 5 June 1989 in Punjab, India) is an Indian football player.	Karan Atwal	India
country of citizenship	Ferenc Szaniszló (born 7 October 1960) is a Hungarian right-wing media figure and a broadcaster for Echo TV, a conservative television service in Hungary.	Ferenc Szaniszló	Hungary
country of citizenship	Vaikom Vijayalakshmi is a playback singer from Kerala, India.	Vaikom Vijayalakshmi	India
country of citizenship	Tyler Beltrame (Born 14 October 1993 in Griffith, Australia) is a professional Rugby league player, currently playing in the NRL for the Cronulla Sharks.	Tyler Beltrame	Australia
country of citizenship	Admiral Bailey (born Glendon Bailey, Kingston, Jamaica) is a Jamaican dancehall deejay who enjoyed his greatest success between the mid-1980s and the early 1990s.	Admiral Bailey	Jamaica
country of citizenship	Humphrey Hume Wrong (September 10, 1894 -- January 24, 1954) was a Canadian historian, professor, diplomat, and Canada's ambassador to the United States.	Humphrey Hume Wrong	Canada
country of citizenship	He leads the ``Ivo Papazov Wedding Band'' in performances of jazz-infused Stambolovo music, and is one of the premier creators of the genre known as ``wedding band'' music in Bulgaria, along with the violinist Georgi Yanev, saxophonist Yuri Yunakov and accordionists Neshko Neshev, Ivan Milev and Peter Ralchev.	Ivo Papazov	Bulgaria
country of citizenship	Carminho's albums Fado and Alma have achieved Platinum and Gold status in Portugal selling more than 50,000 copies combined.	Carminho	Portugal
country of citizenship	Jean François Langlois (born 26 June 1808) was a New Zealand whaler and coloniser.	Jean François Langlois	New Zealand
country of citizenship	Clemente Yerovi Indaburu (August 10, 1904 -- July 19, 1981) was a politician and the interim president of Ecuador from March 30, 1966, to November 16, 1966.	Clemente Yerovi	Ecuador
country of citizenship	Sergey Mikhaylovich Darkin (Russian: Серге́й Миха́йлович Да́рькин) (b. December 9, 1963 in Bolshoy Kamen, Primorsky Krai) is the former Governor of Primorsky Krai, Russia.	Sergey Mikhaylovich Darkin	Russia
country of citizenship	Albin Martin (c.1813--7 August 1888) was a New Zealand artist, farmer and politician.	Albin Martin	New Zealand
country of citizenship	Efthimios Kouloucheris (born 10 March 1981) is a Greek footballer who last played for Panionios in the Superleague Greece as a Centre Back .	Efthimios Kouloucheris	Greece
country of citizenship	Jean de Léry (1536--1613) was an explorer, writer and Reformed Pastor born in Lamargelle, Côte-d'Or, France.	Jean de Léry	France
country of citizenship	Niwat Srisawat (Thai นิวัฒน์ ศรีสวัสดิ์) or his nickname ``Tong'' (born August 19, 1947 in Phitsanulok) is a Famous Thai - Vietnamese football player and former player in Thailand national team since 1967-1979.	Niwat Srisawat	Thailand
country of citizenship	Ayman Baalbaki (born in 1975 in Adaisseh, Lebanon) is a Lebanese painter.	Ayman Baalbaki	Lebanon
country of citizenship	Abdelmoumen Kherbache (born 20 November 1986 in Algeria) is an Algerian professional footballer.	Abdelmoumen Kherbache	Algeria
country of citizenship	Silvia Molina (born October 10, 1946 in Mexico City, Mexico) is an author, playwright, editor, and essayist.	Silvia Molina	Mexico
country of citizenship	Zeev Rudnick or Ze'ev Rudnick (born 1961 in Haifa, Israel) is a mathematician, specializing in number theory and in mathematical physics, notably quantum chaos.	Zeev Rudnick	Israel
country of citizenship	Megan Hall (born 5 March 1974 in Pietermaritzburg) is an triathlete from South Africa.	Megan Hall	South Africa
country of citizenship	Johann Jacob Roemer (8 January 1763, Zurich -- 15 January 1819) was a physician and professor of botany in Zurich, Switzerland.	Johann Jacob Roemer	Switzerland
country of citizenship	Karl August Wittfogel (6 September 1896, in Woltersdorf, Germany -- 25 May 1988, in New York, USA) was a German-American playwright, historian, and sinologist.	Karl August Wittfogel	Germany
country of citizenship	Catherine Mathieson (11 December 1818--14 September 1883) was a New Zealand cheese and butter maker, community leader.	Catherine Mathieson	New Zealand
country of citizenship	Dr Ali Murad Davudi (1922--1979?) was an Iranian Bahá'í who was a member of the national governing body of the Bahá'ís in Iran.	Ali Murad Davudi	Iran
country of citizenship	Angelo La Barbera also disappeared, but two weeks later he reappeared in Milan, in the north of Italy, giving a press conference.	Angelo La Barbera	Italy
country of citizenship	Mary Ann Sutherland (1864--1948) was a notable New Zealand farmer and landowner.	Mary Ann Sutherland	New Zealand
country of citizenship	Ustad Mohammad Ibraheem Khwakhuzhi (Pashto: استاد محمد ابراهيم خواخوږى‎) son of Dur Mohammad Khan Baloch (descendant of Khan of Kalat Mir Muhammad Nasir Khan I) was born on 28 February 1920 in Malajat district of Kandahar province, Afghanistan.	Mohammad Ibraheem Khwakhuzhi	Afghanistan
country of citizenship	Fernando Villapol Parapar (born 26 February 1953 in San Tirso de Abres, Asturias Spain) is a museum curator and art critic, most famous as a contemporary Galician sculptor.	Fernando Villapol	Spain
country of citizenship	Andriy Protsyk (Ukrainian: Андрій Процик; born 17 July 1986, Ukraine) is a professional Ukrainian football player who is currently playing for KS Kiselow at Poland.	Andriy Protsyk	Ukraine
country of citizenship	Marco Boni, which is still holding the office, performed with the Dutch orchestra in France, Spain, Italy, India, Japan, Switzerland and Portugal.	Marco Boni	Italy
country of citizenship	Gaspar de Espinosa y Luna (Medina de Rio Seco, Spain, 1484 - Cuzco, Peru, February 14, 1537) was an explorer, conquistador and Spanish politician.	Gaspar de Espinosa	Spain
country of citizenship	Juan Evaristo (20 June 1902 -- 8 May 1978) was an Argentine football wing half-back who played for Argentina between 1923 and 1930.	Juan Evaristo	Argentina
country of citizenship	Jeanne Chauvin (22 April 1862 -- 7 September 1926) was the second woman to obtain a degree in law in France, in 1890.	Jeanne Chauvin	France
country of citizenship	Hélène Schmitt is a prize-winning French violinist and a professor of baroque violin in Boulogne-Billancourt, France.	Hélène Schmitt	France
country of citizenship	Eden Natan-Zada (Hebrew: עדן נתן-זדה‎, born 9 July 1986, died 4 August 2005) was an Israeli soldier who opened fire in a bus in Shefa-Amr in northern Israel on 4 August 2005, killing four Israeli-Arabs and wounding twelve others.	Eden Natan-Zada	Israel
country of citizenship	Reverend Dr. Hyde Onuaguluchi was elected Senator for the Enugu West constituency of Enugu State, Nigeria at the start of the Nigerian Fourth Republic, running on the All People's Party (APP) platform.	Hyde Onuaguluchi	Nigeria
country of citizenship	Patricio Noriega (born 22 October 1971, Argentina) is a former Argentine Rugby Union footballer who played prop.	Patricio Noriega	Argentina
country of citizenship	Edward Arthur Carr (7 April 1903 -- 5 June 1966) was the Administrator of the Colony of Nigeria from 1947 until his retirement in 1954.	Edward Arthur Carr	Nigeria
country of citizenship	Parinya Pandee (Thai ปริญญา ปั้นดี) is a Thai futsal Goalkeeper, and currently a member of Thailand national futsal team.	Parinya Pandee	Thailand
country of citizenship	Christian Huriwai (born 1 February 1992) is an extreme street unicyclist from Kaikohe, New Zealand.	Christian Huriwai	New Zealand
country of citizenship	Anne Marie d'Orléans (27 August 1669 -- 26 August 1728) was the first Queen consort of Sardinia and the maternal grandmother of Louis XV of France.	Anne Marie d'Orléans	France
country of citizenship	Michel Aglietta is a scientific counsellor at CEPII, a member of the University Institute of France, and a consultant to Groupama.	Michel Aglietta	France
country of citizenship	Jane Elizabeth Harris (c.1853--18 September 1942) was a New Zealand writer, lecturer and spiritualist.	Jane Elizabeth Harris	New Zealand
country of citizenship	Wenzel Fuchs (born 1963 in Innsbruck, Austria) is an Austrian clarinetist.	Wenzel Fuchs	Austria
country of citizenship	Ion Pistol (December 1, 1946 -- May 12, 1987) was the last person put to death in Romania prior to the execution of Nicolae and Elena Ceaușescu.	Ion Pistol	Romania
country of citizenship	Benjamin Macé is also known as ``Benj'' was born on 16 May 1989 in Bordeaux, France.	Benjamin Macé	France
country of citizenship	Sundar V. Nadkarni was born and raised in Bankikkodla, a village in coastal India.	Sundar V. Nadkarni	India
country of citizenship	Villy Søvndal (born 4 April 1952) is a Danish politician who served as Denmark's Minister for Foreign Affairs from 2011 to 2013.	Villy Søvndal	Denmark
country of citizenship	Anderson Rojas is an amateur boxer from Ecuador who has qualified for the 2012 Olympics as a light welterweight.	Anderson Rojas	Ecuador
country of citizenship	Donald David Boyd (June 29, 1883 -- August 20, 1956) was a lawyer, civil servant and political figure in Nova Scotia, Canada.	Donald David Boyd	Canada
country of citizenship	Ester Workel (born 18 March 1975 in Enschede) is a rowing cox from the Netherlands.	Ester Workel	Netherlands
country of citizenship	Manuel Vizcarra was a Mexican judge and founder of the city of Mexicali now the state capital of the state of Baja California (Mexico).	Manuel Vizcarra	Mexico
country of citizenship	Aristóbulo del Valle (15 March 1845 -- 29 January 1896) was a lawyer and politician born in Dolores, province of Buenos Aires, Argentina.	Aristóbulo del Valle	Argentina
country of citizenship	Kasia Stankiewicz (born 2 June 1977, Działdowo, Poland) is a Polish pop singer.	Kasia Stankiewicz	Poland
country of citizenship	Magnus Öström (born 3 May 1965 in Västerås, Västmanland, Sweden) is a Swedish drummer, and known for being part of the first Esbjörn Svensson Trio (e.s.t.)	Magnus Öström	Sweden
country of citizenship	Khaled Al-Mudhaf (Arabic: خالد المضف‎; born June 12, 1978 in Kuwait City) is a Kuwaiti sport shooter.	Khaled Al-Mudhaf	Kuwait
country of citizenship	Stine Brun Kjeldaas (born 23 April 1975) is a snowboarder from Kongsberg, Norway.	Stine Brun Kjeldaas	Norway
country of citizenship	Chuggo was serving time in Bordeaux Prison in Montreal, Canada.	Chuggo	Canada
country of citizenship	John Gordon Elliott (born 5 November 1938) was a New Zealand politician of the National Party.	John Gordon Elliott	New Zealand
country of citizenship	Daniel Bensaïd (25 March 1946 -- 12 January 2010) was a philosopher and a leader of the Trotskyist movement in France.	Daniel Bensaïd	France
country of citizenship	In France, Camille Donat represents Saint-Raphaël Triathlon and the swim club AMSL Frejus.	Camille Donat	France
country of citizenship	Torgeir Ruud Ramsli (born 4 August 1979 in Molde, Norway) is a football defender and midfielder for Sunndal.	Torgeir Ruud Ramsli	Norway
country of citizenship	Linn Oeymo (born on October 12, 1993 in Norway) is a Norwegian-Filipina model/actress.	Linn Oeymo	Norway
country of citizenship	Jacob Acker was a painter in the second half of the 15th century in Ulm, Germany.	Jacob Acker	Germany
country of citizenship	Ahmadou Lamine Ndiaye (born 20 May 1937) is a former professor of Veterinary Sciences from Senegal who has held many senior administrative positions in African educational institutions and organizations.	Ahmadou Lamine Ndiaye	Senegal
country of citizenship	Takeshi Hidaka (日高 剛, born August 15, 1977) is a Japanese professional baseball catcher for the Hanshin Tigers in Japan's Nippon Professional Baseball.	Takeshi Hidaka	Japan
country of citizenship	Edward Fokczyński was one of the four directors of the AVA Radio Company, an electronics firm established in Warsaw, Poland, in 1929.	Edward Fokczyński	Poland
country of citizenship	Washington Olivera (born June 25, 1954 in Montevideo, Uruguay) is a coach and former footballer who played for clubs in Uruguay, Argentina, Chile, the United States and El Salvador, as well as the Uruguay national football team.	Washington Olivera	Uruguay
country of citizenship	Fahim Hashimy (born on 01 January 1980) is an Afghan businessman and entrepreneur and is the second and current elected President of the Afghanistan Olympic Committee.	Fahim Hashimy	Afghanistan
country of citizenship	Ras Dumisani is a South African reggae musician originally from Durban who has been living and performing in France since 1992.	Ras Dumisani	France
country of citizenship	Mai Văn Cường was a Mikoyan-Gurevich MiG-21 pilot of the Vietnamese People's Air Force, he flew with the 921st fighter regiment and tied for second place amongst Vietnam War fighter aces with eight kills.	Mai Văn Cường	Vietnam
country of citizenship	Dianne Jackson (July 28, 1941 -- December 31, 1992) was an English animation director, best known for The Snowman, made in 1982 and subsequently repeated every Christmas on Channel 4 in the United Kingdom.	Dianne Jackson	United Kingdom
country of citizenship	Fawzi Moussouni (born April 8, 1972 in Alger, Algeria) is an Algerian international footballer.	Fawzi Moussouni	Algeria
country of citizenship	Malou Hansson, (born in 1983 in Järfälla, Uppland, Sweden) served as Miss Sweden in 2002.	Malou Hansson	Sweden
country of citizenship	Aristotle Vasiliadis (who at that time had yet not adopted the name Aris Alexandrou) and his parents moved to Greece in 1928, initially residing in Thessaloniki and shortly thereafter in Athens.	Aris Alexandrou	Greece
country of citizenship	Petera Te Hiwirori Maynard (c.1893--22 June 1969) was a New Zealand shearer, trade unionist and community leader.	Petera Te Hiwirori Maynard	New Zealand
country of citizenship	Linn Githmark (born 26 September 1982 in Oslo, Norway) is a Norwegian curler who has skipped her country to a world junior title, and also played on the Norwegian team that won a silver medal at the world championships.	Linn Githmark	Norway
country of citizenship	Anne Kennedy (born 1959 Wellington, New Zealand) is an award-winning New Zealand novelist, poet, and filmwriter.	Anne Kennedy	New Zealand
country of citizenship	Désiré Defauw (5 September 1885, Ghent, Belgium -- 25 July 1960, Gary, Indiana, United States) was a Belgian conductor and violinist.	Désiré Defauw	Belgium
country of citizenship	Petar Rnkovic (born 28 November 1978) is a Norwegian footballer of Montenegrin descent, who plays as a striker for Arendal Fotball in Norway.	Petar Rnkovic	Norway
country of citizenship	Olegario Vázquez Aldir (born April 28, 1972, Mexico City) is a Mexican businessman and the director general of Grupo Empresarial Ángeles.	Olegario Vázquez Aldir	Mexico
country of citizenship	Eliete Mejorado (born 1967 in São Paulo, Brazil) is a Brazilian performance artist, musician, filmmaker and video director, best known for her work as the vocalist and keyboard player of tropical punk duo Tetine which she formed with poet and musician Bruno Verner in São Paulo in 1995.	Eliete Mejorado	Brazil
country of citizenship	Muhudugama Hewage Gunaratna Weerakoon is a Sri Lankan politician, a member of the Parliament of Sri Lanka and a government minister.	Gunaratna Weerakoon	Sri Lanka
country of citizenship	Washington Beltrán served as President of Uruguay 1965--1966, succeeding Luis Giannattasio who had died in office shortly after attending in official capacity the funeral of Winston Churchill.	Washington Beltrán	Uruguay
country of citizenship	Peter Minuit was born sometime between 1580 and 1585, into a Protestant family that had moved from the City of Tournai, Hainaut, part of the Southern Netherlands, presently part of Wallonia, Belgium, to Wesel in Germany, in order to avoid Spanish Catholic colonials, who were not favorably disposed towards Protestants.	Peter Minuit	Netherlands
country of citizenship	Jeton Neziraj is a playwright from Kosovo.	Jeton Neziraj	Kosovo
country of citizenship	Togbe Ngoryifia Céphas Kosi Bansah (born April 22, 1948), also known as Céphas Bansah, is the Ngoryifia (``developmental chief'') of the Gbi Traditional area of Hohoe, Ghana.	Céphas Bansah	Ghana
country of citizenship	Nassim Ben Khalifa (born 13 January 1992) is a Swiss footballer of Tunisian origin who currently plays for Eskişehirspor and the Switzerland national football team.	Nassim Ben Khalifa	Switzerland
country of citizenship	Maqsood Ahmed (26 March 1925 in Amritsar, India -- 4 January 1999 in Rawalpindi, Punjab) was a Pakistani cricketer who played in 16 Tests from 1952 to 1955.	Maqsood Ahmed	India
country of citizenship	Hanna Bazhko (Belarusian: Ханна Бажко; Russian: Анна Божко, born July 25, 1998 in Minsk, Belarus) is a Belarusian rhythmic gymnast.	Hanna Bazhko	Belarus
country of citizenship	Robert Holt Carpenter (circa 1820 -- 24 February 1891) was a New Zealand bookbinder, local politician, bookseller and character.	Robert Holt Carpenter	New Zealand
country of citizenship	Carlos Aldunate Solar (May 11, 1856 - June 14, 1931) was a politician in the Partido Conservador of Chile.	Carlos Aldunate Solar	Chile
country of citizenship	Andrzej Alexiewicz (11 February 1917, Lwów, Poland -- 11 July 1995) was a Polish mathematician, a disciple of the Lwow School of Mathematics.	Andrzej Alexiewicz	Poland
country of citizenship	Ahmed Rashidi (also known as Ahmed Errachidi) is a citizen of Morocco who was held in extrajudicial detention in the United States Guantanamo Bay detainment camps, in Cuba.	Ahmed Errachidi	Morocco
country of citizenship	Milroy Goes was known for his short films, ad film with Australian Cricketer Brett Lee and music videos, one of which was featured on the channel VH1 India.	Milroy Goes	India
country of citizenship	Sumithra Arachchige Don Bandula Chandrasiri Gunawardane (born 15 March 1953) (known as Bandula Gunawardane) is a Sri Lankan politician, a member of the Parliament of Sri Lanka and a government minister.	Bandula Gunawardane	Sri Lanka
