award received	In 1993 Louis Kahan was appointed an Officer of the Order of Australia for service to the arts.	Louis Kahan	Officer of the Order of Australia
child	Henry James Emmett (1809--1881), Edward Nucella Emmett (1817--1874) and Skelton Buckley Emmett (1818--1898) (father of Evelyn Temple Emmett, (1871--1970)).	Henry James Emmett	Edward Nucella Emmett
child	The couple has three children, Christina Jean Innis, Donald Innis Jr., and Cynthia Ona Innis.	Donald Innis	Cynthia Ona Innis
child	Tithonus is also described by most sources as Laomedon's eldest legitimate son; and most sources omit Ganymedes from the list of Laomedon's children, but indicate him as his uncle instead.	Laomedon	Tithonus
child	Also in 356, Murong Jun's crown prince Murong Ye died, and in 357, Murong Jun created his younger son Murong Wei as crown prince.	Murong Jun	Murong Wei
conflict	Paul-Jean-Baptiste Poret de Morvan (14 April 1777 -- 17 February 1834), baron of the Empire, was a French officer during the French Revolutionary Wars and Napoleonic Wars, who rose to the rank of general.	Paul-Jean-Baptiste Poret de Morvan	French Revolutionary Wars	Napoleonic Wars
conflict	Quentin C. Aanenson (April 21, 1921 -- December 28, 2008) was a World War II veteran fighter pilot and former captain of the 391st Fighter Squadron, 366th Fighter Group, 9th Air Force, U.S. Army Air Corps.	Quentin C. Aanenson	World War II
conflict	John Shivers (1830 -- unknown) was a U.S. Marine stationed aboard the USS Minnesota during the American Civil War.	John Shivers	American Civil War
conflict	Karl Gustav von Sandrart (1817-1898) was a Prussian general in the Franco-Prussian War of 1870.	Karl Gustav von Sandrart	Franco-Prussian War
conflict	Eugene Ashley, Jr. (October 12, 1930 or 1931 -- February 7, 1968) was a United States Army Special Forces soldier and a recipient of America's highest military decoration--the Medal of Honor--for his actions in the Vietnam War.	Eugene Ashley, Jr.	Vietnam War
conflict	Sous Lieutenant Louis Prosper Gros (24 March 1893 -- 3 March 1973) became a flying ace during World War I, scoring eight confirmed aerial victories, and possibly a ninth.	Louis Prosper Gros	World War I
conflict	Robert T. Latshaw was a United States Air Force flying ace during the Korean War, shooting down five enemy aircraft in the war.	Robert T. Latshaw	Korean War
conflict	Maximino Ávila Camacho (Teziutlán, Puebla, 1891 -- Mexico City, 1945) was a Constitutionalist Army in the Mexican Revolution and afterwards politician who served as governor of Puebla from 1937 to 1941 and as secretary of Public Works in the cabinet of his brother, President Manuel Ávila Camacho.	Maximino Ávila Camacho	Mexican Revolution
conflict	At the eve of World War II, on 1 September 1939, Eugen Müller was assigned to the Headquarters Chief of Staff of the Army, under the command of Generaloberst Franz Halder.	Eugen Müller	World War II
conflict	The self-loading Ruby pistol is best known as a French World War I sidearm, the Pistolet Automatique de 7 millim.65 genre ``Ruby''.	Ruby pistol	World War I
conflict	Julian Ewell (November 5, 1915--July 27, 2009) was a career United States Army officer who served in World War II, the Korean War and the Vietnam War.	Julian Ewell	World War II	Korean War
country	Faunts are an electronic rock band from Edmonton, Alberta, Canada.	Faunts	Canada
country	Savonlinnan Työväen Palloseura or STPS for short, is a football (soccer) club located in Savonlinna, Finland.	Savonlinnan Työväen Palloseura	Finland
country	Clementi Road (Chinese: 金文泰路) is a road in Singapore.	Clementi Road	Singapore
country	Kuntur Wayi or Kuntur Wayin (Quechua kuntur condor, Ancash Quechua wayi house, ``condor house'', hispanicized spellings Condorhuayi, Condor-Huain) is a 5,171 m (16,965 ft) high mountain in the Wallanka mountain range in the Andes of Peru.	Kuntur Wayi	Peru
country	Keť (Hungarian: Érsekkéty) is a village and municipality in the Levice District in the Nitra Region of Slovakia.	Keť	Slovakia
country	Målselv Church (Norwegian: Målselv kirke) is a parish church in the municipality of Målselv in Troms county, Norway.	Målselv Church	Norway
country	The Kedron River is a short river of New Zealand's Southern Alps, lying some 15 kilometres (9 mi) north of Lake Sumner.	Kedron River	New Zealand
country	ION Orchard has 941,700 square feet (87,490 m2) of gross floor area and 663,000 square feet (61,600 m2) of retail space, which is larger than Ngee Ann City but smaller than Suntec City Mall and VivoCity, the largest shopping mall in Singapore.	ION Orchard	Singapore
country	Ješkova Ves (Hungarian: Jaskafalva) is a village and municipality in Partizánske District in the Trenčín Region of western Slovakia.	Ješkova Ves	Slovakia
country	Kokavil transmission tower, often nicknamed Kokavil Tower, is a 174 m (571 ft) tall multi-functional transmission tower at Kokavil, Mullaitivu, Sri Lanka, which uses to TV, radio and telecommunication transmissions as well as military communication.	Kokavil transmission tower	Sri Lanka
country	Strzelce Landscape Park (Strzelecki Park Krajobrazowy) is a protected area (Landscape Park) in eastern Poland, on the border with Ukraine.	Strzelce Landscape Park	Poland
country	Pefkochori (Greek: Πευκοχώρι Modern Greek: (pefkoˈxori) meaning ``pine village'', before 1965: Καψοχώρα - Kapsochora) is a tourist town located in the southeast of the peninsula of Kassandra, Chalkidiki, Greece.	Pefkochori	Greece
country	Qeshlaq-e Qujabdir (Persian: قشلاق قوجابدير‎, also Romanized as Qeshlāq-e Qūjābdīr) is a village in Qeshlaq-e Jonubi Rural District, Qeshlaq Dasht District, Bileh Savar County, Ardabil Province, Iran.	Qeshlaq-e Qujabdir	Iran
country	The Port of Felixstowe, in Felixstowe, Suffolk is the United Kingdom's busiest container port, dealing with 42% of Britain's containerised trade.	Port of Felixstowe	United Kingdom
country	The Daya River starts as a branch of the Kuakhai River at Saradeipur (near Badahati) in Odisha state in India.	Daya River	India
country	Guthega Dam is concrete gravity dam with an uncontrolled spillway across the Snowy River in the Snowy Mountains of New South Wales, Australia.	Guthega Dam	Australia
country	Brobo (also spelled Gorobo) is a town in central Ivory Coast.	Brobo	Ivory Coast
country	Ådalen is the river valley of the Ångerman River, downstream Junsele, in Sweden.	Ådalen	Sweden
country	Neta'im (Hebrew: נְטָעִים, lit. Plantations), is a moshav in central Israel.	Neta'im	Israel
country	Maslives is a commune in the Loir-et-Cher department of central France.	Maslives	France
country	Chmiel-Kolonia (ˈxmjɛl kɔˈlɔɲa) is a village in the administrative district of Gmina Jabłonna, within Lublin County, Lublin Voivodeship, in eastern Poland.	Chmiel-Kolonia	Poland
country	Tamme Stadium (Estonian: Tamme staadion) is a multi-purpose stadium in Tartu, Estonia, located in the district of Tammelinn.	Tamme Stadium	Estonia
country	The Basilica Cathedral of Lima is a Roman Catholic cathedral located in the Plaza Mayor of downtown Lima, Peru.	Cathedral of Lima	Peru
country	Scott Creek Conservation Park is a protected area in South Australia, approximately 20 km south of the Adelaide city centre.	Scott Creek Conservation Park	Australia
country	Zarrin Qaba (Persian: زرين قبا‎, also Romanized as Zarrīn Qabā) is a village in Abbas-e Sharqi Rural District, Tekmeh Dash District, Bostanabad County, East Azerbaijan Province, Iran.	Zarrin Qaba	Iran
country	Lake Forsyth (known to Māori as Te Roto o Wairewa) is a lake in the Canterbury region of New Zealand.	Lake Forsyth	New Zealand
country	The area known as the Bligh Water is the body of water (approximately 9500 km² in extent) in the western Fiji islands through which Bligh sailed his 7 m (23 ft) launch during his 3,618 mile journey from Tofua to the Dutch port of Timor.	Bligh Water	Fiji
country	Sandnessund Bridge (Norwegian: Sandnessundbrua) is a cantilever road bridge that crosses the Sandnessundet strait between the islands of Tromsøya and Kvaløya in the municipality of Tromsø in Troms county, Norway.	Sandnessund Bridge	Norway
country	The Grinnall Specialist Cars Ltd. ( Grinnall Cars) is an automobile and motorcycles maker founded by Mark Grinnall in United Kingdom.	Grinnall Specialist Cars	United Kingdom
country	Žvaigždžiakalnis is a village in the Molėtai district municipality, in Utena County, eastern Lithuania.	Žvaigždžiakalnis	Lithuania
country	Toronto Rehabilitation Institute or Toronto Rehab, a member of the University Health Network, is the largest rehabilitation hospital in Canada.	Toronto Rehabilitation Institute	Canada
country	Nahr-e Ariz (Persian: نهرعريض‎, also Romanized as Nahr-e ``Arīẕ) is a village in Nasar Rural District, Arvandkenar District, Abadan County, Khuzestan Province, Iran. At the 2006 census, its population was 210, in 41 families.	Nahr-e Ariz	Iran
country	Marinča Vas (pronounced (maˈɾiːntʃa ˈʋaːs); Slovene: Marinča vas) is a settlement on the left bank of the Krka River in the Municipality of Ivančna Gorica in central Slovenia.	Marinča Vas	Slovenia
country	Łabędnik Mały (waˈbɛndɲik ˈmawɨ) (German: Klein Schwansfeld) is a village in the administrative district of Gmina Bartoszyce, within Bartoszyce County, Warmian-Masurian Voivodeship, in northern Poland, close to the border with the Kaliningrad Oblast of Russia.	Łabędnik Mały	Poland
country	Palazzo Tommaso Campanella, mostly called Palazzo Campanella, is a major building in Reggio Calabria, Italy, as it is the seat of the Regional Council of Calabria (Consiglio Regionale della Calabria).	Palazzo Campanella	Italy
country	The Taoiseach (i/ˈtiːʃəx/) is the head of government or prime minister of Ireland.	Taoiseach	Ireland
country	Steelpoort is a mining town in Sekhukhune District Municipality in the Limpopo province of South Africa.	Steelpoort	South Africa
country	Lower Defsko Lake (Albanian: Liqeni i Ulët i Defskos; Serbian: Доње Дефско језеро, Donje Defsko jezero) is a large mountain lake in Kosovo.	Lower Defsko Lake	Kosovo
country	Mine-aux-Pipistrelles Ecological Reserve is an ecological reserve in Quebec, Canada.	Mine-aux-Pipistrelles Ecological Reserve	Canada
country	Gorkhi-Terelj National Park (Mongolian: Горхи-Тэрэлж (ɡɔrxi tɛrɛɮʃ), creek-rhododendron) is one of the national parks of Mongolia.	Gorkhi-Terelj National Park	Mongolia
country	Jana Gana Mana`` (Bengali: জন গণ মন) is the national anthem of India.	Jana Gana Mana	India
country	Divine Nagar railway station falls between Chalakudi and Koratty railway station in the busy Shoranur-Cochin Harbour section in Thrissur district, Kerala, India.	Divine Nagar railway station	India
country	The Kairatos is a natural watercourse on the island of Crete in Greece.	Kairatos	Greece
country	Baní is a capital town of the Peravia Province, Dominican Republic.	Baní	Dominican Republic
country	Şahvəlilər (also, Şahvəllər) is a village and municipality in the Barda Rayon of Azerbaijan.	Şahvəlilər	Azerbaijan
country	In 1983, for one day only, Battisford declared its independence from the United Kingdom.	Battisford	United Kingdom
country	The Shiraz Stadium will be a multi-use stadium in Shiraz, Iran.	Shiraz Stadium	Iran
country	Vandadeh Rural District (Persian: دهستان ونداده‎) is a rural district (dehestan) in Meymeh District, Shahin Shahr and Meymeh County, Isfahan Province, Iran.	Vandadeh Rural District	Iran
country	Škarnice (pronounced (ʃkaɾˈniːtsɛ)) is a settlement in the Municipality of Dobje in eastern Slovenia.	Škarnice	Slovenia
country	Ellezelles (Dutch Elzele) is a Walloon municipality of Belgium located in the province of Hainaut.	Ellezelles	Belgium
country	Studeničani (Macedonian: Студеничани ; Albanian: Studeniçani) is a village in Republic of Macedonia.	Studeničani	Macedonia
country	Kabul Serena Hotel is a luxury hotel in central Kabul, Afghanistan.	Kabul Serena Hotel	Afghanistan
country	Antofagasta (Spanish pronunciation: (antofaˈɣasta)) is a port city in northern Chile, about 1,100 kilometres (700 mi) north of Santiago.	Antofagasta	Chile
country	Reference Re Amendments to the Residential Tenancies Act (NS), (1996) 1 S.C.R. 186 is a reference question put to the Supreme Court of Canada regarding the ability of the federal government to appoint judges under section 96 of the Constitution Act, 1867.	Reference Re Amendments to the Residential Tenancies Act (NS)	Canada
country	Krośniewice (krɔɕɲɛˈvʲit͡sɛ) is a town in Kutno County, Łódź Voivodeship, Poland, with 4,753 inhabitants (2004).	Krośniewice	Poland
country	Patish (Hebrew: פַּטִּישׁ, lit. Hammer) is a moshav in southern Israel.	Patish	Israel
country	Ondrejovce (Hungarian: Barsendréd) is a village and municipality in the Levice District in the Nitra Region of Slovakia.	Ondrejovce	Slovakia
country	The Norwegian vintage steamship SS Stord I was built as Stord in 1913 and delivered from Laxevaag Maskin- og Jernskipsbyggeri in Bergen, Norway to Hardanger Sunnhordlandske Dampskipsselskap (HSD).	SS Stord I	Norway
country	Lausanne (/loʊˈzæn/, French: (lozan), Italian: Losanna, Romansh: Losanna) is a city in the French-speaking part of Switzerland, and the capital and biggest city of the canton of Vaud.	Lausanne	Switzerland
country	Neraidochori, is a small mountain village in the municipal unit Aithikes, Trikala regional unit, Greece.	Neraidochori	Greece
country	Ayqer Chaman-e Sofla (Persian: ايقرچمن سفلي‎, also Romanized as Āyqer Chaman-e Soflá; also known as Āyqer Chaman-e Do) is a village in Mehranrud-e Jonubi Rural District, in the Central District of Bostanabad County, East Azerbaijan Province, Iran.	Ayqer Chaman-e Sofla	Iran
country	Dorofi is a small town on the Mambilla Plateau in Taraba State in Central Eastern part of Nigeria.	Dorofi	Nigeria
country	Svenska Folkdansringen (The Swedish Folk Dance Ring), usually just called ``Folkdansringen,'' is Sweden's largest amateur folk culture organization.	Svenska Folkdansringen	Sweden
country	Qusha Bolagh-e Sofla (Persian: قوشابلاغ سفلي‎, also Romanized as Qūshā Bolāgh-e Soflá and Qowshā Bolāgh-e Soflá; also known as Qūshā Bolāgh-e Pā’īn) is a village in Baba Jik Rural District, in the Central District of Chaldoran County, West Azerbaijan Province, Iran.	Qusha Bolagh-e Sofla	Iran
country	Szczutków (ˈʂt͡ʂutkuf) (Ukrainian: Щутків, Shchutkiv) is a village in the administrative district of Gmina Lubaczów, within Lubaczów County, Subcarpathian Voivodeship, in south-eastern Poland, close to the border with Ukraine.	Szczutków	Poland
country	Mazraeh-ye Madrasi (Persian: مزرعه مدرسي‎, also Romanized as Mazra``eh-ye Madrasī) is a village in Deh Chah Rural District, Poshtkuh District, Neyriz County, Fars Province, Iran. At the 2006 census, its existence was noted, but its population was not reported.	Mazraeh-ye Madrasi	Iran
country	Paczyna (paˈt͡ʂɨna) (formerly German Gross Patschin) is a village in the administrative district of Gmina Toszek, within Gliwice County, Silesian Voivodeship, in southern Poland.	Paczyna	Poland
country	Skineas (Greek: Σκινέας) is a village and a community on the Paliki peninsula of Cephalonia, Greece.	Skineas	Greece
country	The Lessius Mechelen is a university college located in Mechelen, Belgium.	Lessius Mechelen	Belgium
country	Big Sand Lake Airport, (TC LID: CJQ9), is located 1 nautical mile (1.9 km; 1.2 mi) south of Big Sand Lake, Manitoba, Canada.	Big Sand Lake Airport	Canada
country	The Canadian Food Inspection Agency (or CFIA) is a regulatory agency that is dedicated to the safeguarding of food, animals, and plants, which enhance the health and well-being of Canada's people, environment and economy.	Canadian Food Inspection Agency	Canada
country	Hurricane Mitch Victims National Monument is a national monument in Nicaragua.	Hurricane Mitch Victims National Monument	Nicaragua
country	Owtanlu (Persian: اوتانلو‎, also Romanized as Owtānlū, Atanloo, Otānlū, and Ūtānlū; also known as Otalli, Otānlī, and Ūtalī) is a village in Takab Rural District, in the Central District of Dargaz County, Razavi Khorasan Province, Iran.	Owtanlu	Iran
country	San Benito Municipality or Villa José Quintín Mendoza Municipality is the third municipal section of the Punata Province in the Cochabamba Department, Bolivia.	San Benito Municipality	Bolivia
country	Lawspet is an Assembly Constituency in the union territory of Puducherry in India.	Lawspet	India
country	Urgut (Uzbek: Urgut / Ургут; Tajik: Ургут; Russian: Ургут) is a town in the Samarqand Region of Uzbekistan and the capital of Urgut District.	Urgut	Uzbekistan
country	Buttala (බුත්තල)is a town in Sri Lanka.	Buttala	Sri Lanka
country	Lærdal is a municipality in the southeastern part of Sogn og Fjordane county, Norway.	Lærdal	Norway
country	The Tarquinia National Museum (Italian: Museo Archeologico Nazionale Tarquiniense) is an archaeological museum dedicated to the Etruscan civilization in Tarquinia, Italy.	Tarquinia National Museum	Italy
country	Skaistkalne Manor, also called Šēnberga Manor, is a manor house in the historical region of Zemgale, in Latvia.	Skaistkalne Manor	Latvia
country	The Frumoasa-Tazlău mine is a large potash mine located in eastern Romania in Bacău County, close to Balcani.	Frumoasa-Tazlău mine	Romania
country	Hymettus (/haɪˈmɛtəs/), also Hymettos (/haɪˈmɛtɒs/; Greek: Υμηττός, transliterated Ymīttós, pronounced (imiˈtos)), is a mountain range in the Athens area, East Central Greece.	Hymettus	Greece
country	The Amman National School (ANS) is a private educational institution located in Amman, Jordan.	Amman National School	Jordan
country	Inchbonnie is a rural locality in the West Coast region of New Zealand's South Island.	Inchbonnie	New Zealand
country	Pekuy is a village in the Sanaba Department of Banwa Province in western Burkina Faso.	Pekuy	Burkina Faso
country	Sengkang Sculpture Park (Chinese: 盛港雕塑公园) is a park located in the Compassvale North Gate neighbourhood in Sengkang New Town in Singapore.	Sengkang Sculpture Park	Singapore
country	Mathiura Union is a Union in Beanibazar Upazila, Sylhet District, Bangladesh.	Mathiura Union	Bangladesh
country	Cloverdale Mall is a community shopping centre located in the Etobicoke area of Toronto, Canada, at 250 The East Mall (intersection of Dundas Street West and Highway 427).	Cloverdale Mall	Canada
country	Hockeyanlage is a field hockey venue located at Olympiapark in Munich, Germany.	Hockeyanlage	Germany
country	Sadaqian (Persian: صدقيان‎, also Romanized as Şadaqīān, Sadaqeyān, and Sadaqyān) is a village in Lakestan Rural District, in the Central District of Salmas County, West Azerbaijan Province, Iran.	Sadaqian	Iran
country	Chahar Mast (Persian: چهارمست‎, also Romanized as Chahār Mast; also known as Chahār Faṣel) is a village in Bam Rural District, Bam and Safiabad District, Esfarayen County, North Khorasan Province, Iran.	Chahar Mast	Iran
country	ZDFneo is broadcast (along with the rest of ZDFvision) via DVB-T digital terrestrial television, receivable in most areas of Germany.	ZDFneo	Germany
country	Yokanga River (Йоканга, or Йоканьга in Russian) is a river in the north of the Kola Peninsula in Murmansk Oblast, Russia.	Yokanga River	Russia
country	Crans-près-Céligny (French for Crans near Céligny) is a municipality in the district of Nyon in the canton of Vaud in Switzerland.	Crans-près-Céligny	Switzerland
country	Los Pinchudos is an elaborate Chachapoya tomb complex, perched into a high rock cleft in one of Peru's northern Andean cloud forests.	Los Pinchudos	Peru
country	Kihnu Parish (Estonian: Kihnu vald) is a rural municipality of Estonia, in Pärnu County.	Kihnu Parish	Estonia
country	Kakanwada is a village, in Sangrampur tehsil of Buldhana district, Maharashtra State, India.	Kakanwada	India
country	Przewarszyty (pʂɛvarˈʂɨtɨ) (German: Prauerschitten) is a village in the administrative district of Gmina Sępopol, within Bartoszyce County, Warmian-Masurian Voivodeship, in northern Poland, close to the border with the Kaliningrad Oblast of Russia.	Przewarszyty	Poland
country	Hillsong Church is a Pentecostal megachurch in Sydney, New South Wales, Australia, which is affiliated with Australian Christian Churches, the Australian branch of the Assemblies of God.	Hillsong Church	Australia
country	Rosłonki (rɔˈswɔnki) is a settlement in the administrative district of Gmina Biały Bór, within Szczecinek County, West Pomeranian Voivodeship, in north-western Poland.	Rosłonki	Poland
country	Manjin (Persian: منجين‎, also Romanized as Manjīn) is a village in Abtar Rural District, in the Central District of Iranshahr County, Sistan and Baluchestan Province, Iran.	Manjin	Iran
country	The Stockholm City Line (Swedish: Citybanan) is a metro railway tunnel under construction beneath central Stockholm in Sweden which will be used by the Stockholm Commuter Rail.	Stockholm City Line	Sweden
country	Dibeen Forest Reserve is a nature reserve located in the north-west of Jordan.	Dibeen Forest Reserve	Jordan
country	The British Armed Forces form the military of the United Kingdom, tasked with defence of the country, its overseas territories and the Crown dependencies; as well as promoting the UK's wider interests, supporting international peacekeeping efforts, and providing humanitarian aid.	British Armed Forces	United Kingdom
country	The Fredrika Bremer Association (Swedish: Fredrika-Bremer-Förbundet, abbreviated FBF) is the oldest women's rights organisation in Sweden.	Fredrika Bremer Association	Sweden
country	Mehamn Chapel (Norwegian: Mehamn kapell) is a chapel in Gamvik Municipality in Finnmark county, Norway.	Mehamn Chapel	Norway
country	The Movement for the Autonomy of Romagna (Movimento per l'Autonomia della Romagna, MAR) is a regionalist political party in Italy active in the Romagna.	Movement for the Autonomy of Romagna	Italy
country	Malo Ubeljsko (pronounced (ˈmaːlɔ ˈuːbəlskɔ); Italian: Oblisca piccola, German: Kleinubelsko) is a small village below the eastern slopes of the Nanos Plateau in the Municipality of Postojna in the Inner Carniola region of Slovenia.	Malo Ubeljsko	Slovenia
country	Sham Jaran (Persian: شمع جاران‎, also Romanized as Sham`` Jārān) is a village in Kheyrud Kenar Rural District, in the Central District of Nowshahr County, Mazandaran Province, Iran. At the 2006 census, its population was 668, in 181 families.	Sham Jaran	Iran
country	Woodbridge Bay is a bay on the southwestern coast of Dominica off Stock Farm, north of the main centre of Roseau and south of the village of Canefield.	Woodbridge Bay	Dominica
country	Giurgiului has a cemetery, which includes a memorial to an estimated 300 Jewish refugees who had sailed from Romania aboard the motor schooner Mefküre and were killed when a Soviet submarine sank the ship in August 1944.	Giurgiului	Romania
country	Silovec (pronounced (ˈsiːlɔʋəts)) is a settlement in the hills north of Brežice in eastern Slovenia.	Silovec	Slovenia
country	Əmir (also, Emir) is a village in the Gadabay Rayon of Azerbaijan.	Əmir	Azerbaijan
country	Fromelles (pronounced: (fʁɔmɛl)) is a commune in the Nord department in northern France.	Fromelles	France
country	Parque Valle del Sol is a residential and golf community located in Santa Ana, Costa Rica.	Parque Valle del Sol	Costa Rica
country	Kutrovice (Czech pronunciation: (ˈkutrovɪtsɛ)) is a village and municipality in the Central Bohemian Region of the Czech Republic located just north of the main road No. 7 from Prague to Chomutov (future R7 expressway), about 6 km northwest of Slaný or 35 km northwest of Prague.	Kutrovice	Czech Republic
country	Kolonia Biskupska (kɔˈlɔɲa bisˈkupska) (German: Friedrichswille) is a village in the administrative district of Gmina Radłów, within Olesno County, Opole Voivodeship, in south-western Poland.	Kolonia Biskupska	Poland
country	Maison de Bonneterie was a chain of high-end fashion department stores in the Netherlands.	Maison de Bonneterie	Netherlands
country	Shirud is a village in Dhule district of state Maharashtra, India.	Shirud	India
country	Saleem Khan or Salim Khan is a town and Union Council of Swabi District in Khyber-Pakhtunkhwa, Pakistan.	Saleem Khan	Pakistan
country	Vecpils parish (Latvian: Vecpils pagasts) is an administrative unit of the Durbe Municipality, Latvia.	Vecpils parish	Latvia
country	Alor Island Airport is an airport in Alor Island, Indonesia, also known as Mali Airport.	Alor Island Airport	Indonesia
country	Murmashi (Russian: Мурмаши́) is an urban locality (an urban-type settlement) in Kolsky District of Murmansk Oblast, Russia, located on the Kola Peninsula on the lower Tuloma River, 23 kilometers (14 mi) southwest of Murmansk.	Murmashi	Russia
country	Chernyshevskoye (Russian: Черныше́вское; German: Eydtkuhnen, from 1938 Eydtkau; Lithuanian: Eitkūnai; Polish: Ejtkuny) is a settlement in Nesterovsky District in the eastern part of Kaliningrad Oblast, Russia, on the border with Lithuania.	Chernyshevskoye	Russia
country	Kars Harakani Airport is a public airport in Kars, Turkey (IATA: KSY, ICAO: LTCF).	Kars Harakani Airport	Turkey
country	Investcorp is a Bahrain-based manager of alternative investment products, for private and institutional clients.	Investcorp	Bahrain
country	Dehesa de la Cepeda is an exclave in central Spain.	Dehesa de la Cepeda	Spain
country	Valdeolmos-Alalpardo is a municipality of the Community of Madrid, Spain and has a population of 2389.	Valdeolmos-Alalpardo	Spain
country	Konotop (Ukrainian: Конотоп, Ukrainian pronunciation: (konoˈtɔp)) is a city in northern Ukraine within the Sumy Oblast.	Konotop	Ukraine
