cast member	Hell-to-Pay Austin is a 1916 American silent comedy-drama film directed by Paul Powell and starring Wilfred Lucas in the title role, along with Bessie Love, Eugene Pallette and Mary Alden.	Hell-to-Pay Austin	Wilfred Lucas	Bessie Love	Eugene Pallette	Mary Alden
cast member	Fists of Bruce Lee is a 1978 film directed by and starring Bruce Lee imitator, Bruce Li.	Fists of Bruce Lee	Bruce Li
country	Cześniki (t͡ʂɛɕˈniki) is a village in the administrative district of Gmina Sitno, within Zamość County, Lublin Voivodeship, in eastern Poland.	Cześniki	Poland
country	Fættenfjorden is a sidearm of the Trondheimsfjord northeast of the city of Trondheim in Nord-Trøndelag county, Norway.	Fættenfjord	Norway
country	The Moore Islands, also known as the Moore Group, are a group of small islands in the North Coast region of British Columbia, Canada.	Moore Islands	Canada
country	Lake Dasay is the second largest mountain lake, after Lake Wood, in the province of Zamboanga del Sur, Philippines.	Lake Dasay	Philippines
country	Steveston Secondary School is a former public high school in Richmond, British Columbia, Canada.	Steveston Secondary School	Canada
country	Vincent Massey Secondary School, commonly known as Massey, is a public high school located in the South Windsor neighbourhood of Windsor, Ontario, Canada.	Vincent Massey Secondary School	Canada
country	Bioče (Montenegrin and Serbian Cyrillic: Биоче) is a village nine miles northeast of Podgorica in Montenegro.	Bioče	Montenegro
country	Loutraki-Perachora-Agioi Theodoroi (Greek: Λουτράκι-Περαχώρα-Άγιοι Θεόδωροι) is a municipality in the Corinthia regional unit, Peloponnese, Greece.	Loutraki-Perachora-Agioi Theodoroi	Greece
country	Bascharage (Luxembourgish: Nidderkäerjeng, German: Niederkerschen) is a town and a former commune in south-western Luxembourg.	Bascharage	Luxembourg
country	Fond Gondai is a rural village in the Pestel municipality of the Corail Arrondissement, in the Grand'Anse Department of Haiti.	Fond Gondai	Haiti
country	Kuźnia Nieborowska (ˈkuʑɲa ɲebɔˈrɔfska) is a village in the administrative district of Gmina Pilchowice, within Gliwice County, Silesian Voivodeship, in southern Poland.	Kuźnia Nieborowska	Poland
country	Dagenais v Canadian Broadcasting Corp, (1994) 3 S.C.R. 835 is the leading Supreme Court of Canada decision on publication bans and their relation to the right to freedom of expression under section 2(b) of the Canadian Charter of Rights and Freedoms.	Dagenais v Canadian Broadcasting Corp	Canada
country	Lembata is an island in the Lesser Sunda Islands, formerly known as Lomblen island; it is the largest island of the Solor Archipelago, in the Lesser Sunda Islands, Indonesia.	Lembata	Indonesia
country	San Marco in Calcesana is a former Roman Catholic church, now deconsecrated, in Pisa, region of Tuscany, Italy.	San Marco in Calcesana	Italy
country	Despite never being overly commercially successful, Tocotronic have a steady fanbase in Germany and their records are regularly reviewed in mainstream newspapers and music magazines alike.	Tocotronic	Germany
country	Castril, former Castril de la Peña, is a municipality located in the province of Granada, Spain.	Castril	Spain
country	Berlin Hauptbahnhof ( listen) (``Berlin main station'', sometimes translated as Berlin Central Station) is the main railway station in Berlin, Germany.	Berlin Hauptbahnhof	Germany
country	The Torre Latinoamericana (English: Latin-American Tower) is a skyscraper in downtown Mexico City, Mexico.	Torre Latinoamericana	Mexico
country	The Bjugnfjorden is a fjord in the municipalities of Bjugn and Ørland in Sør-Trøndelag county, Norway.	Bjugnfjorden	Norway
country	The University of Zadar (Croatian: Sveučilište u Zadru, Latin: Universitas Studiorum Iadertina) is a university located in Zadar, Croatia.	University of Zadar	Croatia
country	Cármenes (Spanish pronunciation: (ˈkarmenes)) is a municipality located in the province of León, Castile and León, Spain.	Cármenes	Spain
country	Tuusulan Palloseura (abbreviated TuPS) is a sports club from Tuusula in Finland.	Tuusulan Palloseura	Finland
country	The University of Alberta Hospital (UAH) is a research and teaching hospital in Edmonton, Alberta, Canada.	University of Alberta Hospital	Canada
country	Águeda (Portuguese pronunciation: (ˈaɣɨðɐ)) is a city and a municipality in Portugal.	Águeda	Portugal
country	The Armed Forces Parliamentary Scheme, abbreviated to AFPS, is a privately run programme to give Member of Parliament and Peers in the United Kingdom and Members of Parliament in Devolved Assemblies, Tynwald and MEPs, experience of the armed forces.	Armed Forces Parliamentary Scheme	United Kingdom
country	The Association of United Ukrainian Canadians (AUUC) is a national cultural-educational non-profit organization established for Ukrainians in Canada.	Association of United Ukrainian Canadians	Canada
country	Altyn Arashan (Golden Spa) is a valley and mountain resort near Karakol and Issyk Kul Lake, northeastern Kyrgyzstan.	Altyn Arashan	Kyrgyzstan
country	Brassenx was a barony of Upper Landes, in the southwest of France.	Brassenx	France
country	Tis Hazari is a neighbourhood in Old Delhi, India just south of the Northern Ridge.	Tis Hazari	India
country	Pristina, also spelled Prishtina (Albanian: Prishtinë, IPA: (pɾiʃtinə); Serbian: Приштина / Priština; Turkish: Priştine), is the capital and largest city of Kosovo.	Pristina	Kosovo
country	Reverta is a professional distressed asset management company in Latvia.	Reverta	Latvia
country	Sainte-Eulalie-d'Olt is a commune in the department of Aveyron in southern France.	Sainte-Eulalie-d'Olt	France
country	The resident population of the parish of Llanfihangel-ar-Arth, as measured in the United Kingdom Census 2001 was 2,727 of which 50% were male and 50% were female.	Llanfihangel-ar-Arth	United Kingdom
country	The BC Geographical Names (formerly BC Geographical Names Information System or BCGNIS) is a geographic name web service and database for British Columbia, Canada, which is run and maintained by the Base Mapping and Geomatic Services Branch of the Integrated Land Management Bureau.	BC Geographical Names	Canada
country	The Tagus-Segura Water Transfer (Spanish: Trasvase Tajo-Segura) is one of the largest works of hydraulic engineering ever produced in Spain.	Tagus-Segura Water Transfer	Spain
country	The Ponte delle Guglie is one of two bridges in Venice, Italy, to span the Cannaregio Canal.	Ponte delle Guglie	Italy
country	Machuqucha (Quechua machu old, old person, qucha lake, hispanicized spelling Machucocha) is a lake in Peru located in the Arequipa Region, Castilla Province, in the districts of Chachas and Orcopampa (Urqupampa).	Machuqucha	Peru
country	Kovlar (also, Beyuk Kovlar, Bol’shoy Kovlyar, Qovlar, and Kovlyar) is a village and municipality in the Sabirabad Rayon of Azerbaijan.	Kovlar	Azerbaijan
country	Konan-N'Drikro (also spelled Konandrikro) is a village in central Ivory Coast.	Konan-N'Drikro	Ivory Coast
country	Mamostong Kangri or Mamostang Kangri is the highest peak in the remote Rimo Muztagh, a subrange of the Karakoram range in India near its border with China.	Mamostong Kangri	India
country	Nioro Airport (IATA: NIX , ICAO: GANR ) is an airport serving Nioro du Sahel in the Kayes Region of western Mali.	Nioro Airport	Mali
country	Léua is a city in Angola of the Moxico province.	Léua	Angola
country	The Gulf Daily News is an English-language newspaper published in the Kingdom of Bahrain by Al Hilal Group.	Gulf Daily News	Bahrain
country	The Helenenruh (``Helen's Rest'') is a 629 metre high rocky ridge near the village of Elend in the Harz Mountains of central Germany.	Helenenruh	Germany
country	İstiklal Avenue or Istiklal Street (Turkish: İstiklâl Caddesi, French: Grande Rue de Péra, English: Independence Avenue) is one of the most famous avenues in Istanbul, Turkey, visited by nearly 3 million people in a single day over the course of weekends.	İstiklal Avenue	Turkey
country	The Gò Công River (Vietnamese: (((1)))) is a river of Vietnam.	Gò Công River	Vietnam
country	Nafpaktos (Greek: Ναύπακτος) is today a town and a former municipality in Aetolia-Acarnania, West Greece, Greece; its predecessor in the classical period is known in English as Naupactus.	Nafpaktos	Greece
country	Fort McMurray (Legend) Aerodrome, (TC LID: CLG7), is located northwest of Fort McMurray, Alberta, Canada.	Fort McMurray (Legend) Aerodrome	Canada
country	North Sulawesi (Indonesian: Sulawesi Utara) is a province of Indonesia.	North Sulawesi	Indonesia
country	Thuvakkunnu is a small village located on the outskirts of Kannur district, Kerala, India.	Thuvakkunnu	India
country	The Dunedin Northern Cemetery is a major historic cemetery in the southern New Zealand city of Dunedin.	Dunedin Northern Cemetery	New Zealand
country	The Huonville Football Club, nicknamed the Lions, is an Australian rules football club currently playing in the Southern Football League, also known as the SFL Regional League, in Tasmania, Australia.	Huonville Football Club	Australia
country	Abdinli (also, Abidinli, Abdınlı, Abdunly, and Abdynly) is a village in the Yardymli Rayon of Azerbaijan.	Abdinli	Azerbaijan
country	Casa Manila is a museum in Intramuros depicting colonial lifestyle during Spanish colonisation of the Philippines.	Casa Manila	Philippines
country	Niinimaa is small village in Alavus city, Southern Ostrobothnia, Finland	Niinimaa	Finland
country	Ile des Phoques is a rugged granite island, with an area of 8 ha, part of the Schouten Island Group, lying close to the eastern coast of Tasmania, Australia near the Freycinet Peninsula.	Ile des Phoques	Australia
country	Sants is a neighborhood in the southern part of Barcelona, Catalonia, Spain.	Sants	Spain
country	Szydłówka (ʂɨdˈwufka) is a village in the administrative district of Gmina Olszanka, within Łosice County, Masovian Voivodeship, in east-central Poland.	Szydłówka	Poland
country	The Islamic Salvation Front (Arabic: الجبهة الإسلامية للإنقاذ, al-Jabhah al-Islāmiyah lil-Inqādh; French: Front Islamique du Salut) was a Salafi (Sunni) Islamist political party in Algeria.	Islamic Salvation Front	Algeria
country	Golubac (Serbian Cyrillic: Голубац, pronounced (ɡǒlubats)) is a village and municipality in north-eastern Serbia, on the right side of the Danube river.	Golubac	Serbia
country	Sicharog (Persian: سی‌چراغ‎) is a town and jamoat in Tajikistan.	Sicharog	Tajikistan
country	Sluis-Aardenburg was a municipality in the province of Zeeland, in the south-western part of the Netherlands.	Sluis-Aardenburg	Netherlands
country	Aluar is the only aluminium smelter in Argentina and one of the largest in South America.	Aluar	Argentina
country	Fådalen or Faadalen, is a village in Tynset district in the Hedmark region of Norway.	Fådalen	Norway
country	Sovrle (Serbian: Соврле) is a village in the municipality of Ilijaš, Bosnia and Herzegovina.	Sovrle	Bosnia and Herzegovina
country	Baglung, is a municipality in western Nepal, 275 km west of Kathmandu.	Baglung	Nepal
country	Maputo Protection Area is a marine protected area in Mozambique.	Maputo Protection Area	Mozambique
country	St Elmo Courts was a residential high rise building constructed in 1930 in the city centre of Christchurch, New Zealand.	St Elmo Courts	New Zealand
country	Stari Trg pri Ložu (pronounced (ˈstaːɾi ˈtəɾk pɾi ˈloːʒu); Slovene: Stari trg pri Ložu) is a settlement and the administrative centre of the Municipality of Loška Dolina in the Inner Carniola region of Slovenia.	Stari Trg pri Ložu	Slovenia
country	Meersburg Castle (German: Burg Meersburg), also known as the Alte Burg (English: Old Castle), in Meersburg on Lake Constance in Baden-Württemberg, Germany is the oldest inhabited castle in Germany.	Meersburg Castle	Germany
country	Lewin Brzeski (ˈlɛvʲin ˈbʐɛskʲi) (German: Löwen) is a town in Brzeg County, Opole Voivodeship, Poland, with 5,843 inhabitants (2004).	Lewin Brzeski	Poland
country	Terj (Persian: طرج‎, also Romanized as Ţerj and Ţarj) is a village in Ganjabad Rural District, Esmaili District, Anbarabad County, Kerman Province, Iran.	Terj	Iran
country	Cádiz Cathedral (Spanish: Catedral de Cádiz, Catedral de Santa Cruz de Cádiz) is a Roman Catholic church in Cádiz, southern Spain, and the seat of the Diocese of Cadiz y Ceuta.	Cádiz Cathedral	Spain
country	Lokomotivny (Russian: Локомоти́вный) is a closed urban locality (a work settlement) in Chelyabinsk Oblast, Russia, located 264 kilometers (164 mi) southwest from Chelyabinsk.	Lokomotivny	Russia
country	Lake Fergus is a lake in the South Island of New Zealand, located at 44°50′42``S 168°6′40''E.	Lake Fergus	New Zealand
country	Kal Kureh (Persian: كل كوره‎, also Romanized as Kal Kūreh) is a village in Bahmai-ye Garmsiri-ye Shomali Rural District, Bahmai-ye Garmsiri District, Bahmai County, Kohgiluyeh and Boyer-Ahmad Province, Iran.	Kal Kureh	Iran
country	Radecznica (radɛt͡ʂˈnit͡sa) is a village in Zamość County, Lublin Voivodeship, in eastern Poland.	Radecznica	Poland
country	The Croscat (Catalan pronunciation: (kruskat)) is a volcano in the comarca of Garrotxa, Catalonia, Spain.	Croscat	Spain
country	The Truro Daily News is a daily newspaper published Mondays through Saturdays in Truro, Nova Scotia, Canada, covering Colchester County.	Truro Daily News	Canada
country	Vereda (Spanish pronunciation: (beˈɾeða)) is a subdivisional administrative part of a municipality in Colombia	Vereda	Colombia
country	Studźce (ˈstut͡ɕt͡sɛ) is a village in the administrative district of Gmina Margonin, within Chodzież County, Greater Poland Voivodeship, in west-central Poland.	Studźce	Poland
country	The Luangwa Bridge is the only large bridge and the principal engineering challenge on Zambia's Great East Road, crossing the lower Luangwa River where it flows from the Luangwa Rift Valley into the Zambezi valley.	Luangwa Bridge	Zambia
country	Kołaczyce (kɔwaˈt͡ʂɨt͡sɛ) is a town in Jasło County, Subcarpathian Voivodeship, in south-eastern Poland.	Kołaczyce	Poland
country	The New Plymouth District is one of the districts of New Zealand within Taranaki.	New Plymouth District	New Zealand
country	Ab Zangi (Persian: اب زنگي‎, also Romanized as Āb Zangī) is a village in Derak Rural District, in the Central District of Shiraz County, Fars Province, Iran.	Ab Zangi	Iran
country	Đurđekovec is a settlement in the City of Zagreb, Croatia, population 778 (2011).	Đurđekovec	Croatia
country	El Toboso is a town and municipality located in the province of Toledo, central Spain.	El Toboso	Spain
country	The South East Cape is a cape located at the southernmost point of the main island of Tasmania, the southernmost state of Australia.	South East Cape	Australia
country	Mauda Super Thermal Power Station or NTPC Mauda is located at Mauda a Tehsil in Ramtek subdivision of Nagpur district in Nagpur revenue Division in the Berar region in the state of Maharashtra, India.	Mauda Super Thermal Power Station	India
country	Jutland Art Academy (Danish: Det Jyske Kunstakademi, abbreviated DJK), is a state recognized institute for higher education in Århus, Denmark, offering a 5-year educational programme in contemporary art. The academy is a small school of only about 40 students.	Jutland Art Academy	Denmark
country	Smolinci (pronounced (smɔˈliːntsi)) is a settlement in the Municipality of Cerkvenjak in northeastern Slovenia.	Smolinci	Slovenia
country	Tablas Strait (also Tabuas Strait; Filipino: Kipot ng Tablas) is a strait in the Philippines separating Mindoro Island from Panay and Romblon islands.	Tablas Strait	Philippines
country	Punta La Marmora (Sardinian: Perdas Carpìas) is a mountain in the Gennargentu range, Sardinia ( Italy).	Punta La Marmora	Italy
country	Benlloch (Valencian: Bell-lloc) is a municipality in the province of Castellón, Valencian Community, Spain located in the comarque of Plana Alta.	Benlloch	Spain
country	M. DuMont Schauberg is one of Germany's oldest and largest publishing houses.	M. DuMont Schauberg	Germany
country	The Royal Seminary, fully the Royal Advanced Female Teachers' Seminary (Swedish: Kungliga Högre Lärarinneseminariet, abbreviated KHLS), was a normal school (teachers' college) in Stockholm, Sweden.	Royal Seminary	Sweden
country	Kolajan-e Sadat (Persian: كلاجان سادات‎, also Romanized as Kolājān-e Sādāt) is a village in Roshanabad Rural District, in the Central District of Gorgan County, Golestan Province, Iran.	Kolajan-e Sadat	Iran
country	Jelmoli is a department store in Zurich, Switzerland.	Jelmoli	Switzerland
country	The Episcopal Diocese of Florida is a diocese of the Episcopal Church in the United States of America (ECUSA).	Episcopal Diocese of Florida	United States of America
country	Jęczydół (jɛnˈt͡ʂɨduu̯) (German: Brenkenhofswalde) is a village in the administrative district of Gmina Kobylanka, within Stargard County, West Pomeranian Voivodeship, in north-western Poland.	Jęczydół	Poland
country	Chatham Island is by far the largest island of the Chatham Islands group, in the south Pacific Ocean off the eastern coast of New Zealand.	Chatham Island	New Zealand
country	Kaunissaare is a village in Anija Parish, Harju County in northern Estonia, located south of the town of Kehra, after Lehtmatsa.	Kaunissaare	Estonia
country	Dharamjaigarh is a town and a nagar panchayat in Raigarh District in the state of Chhattisgarh, India.	Dharamjaigarh	India
country	Murduiyeh (Persian: موردوييه‎, also Romanized as Mūrdū’īyeh; also known as Mardū’īyeh) is a village in Arzuiyeh Rural District, in the Central District of Arzuiyeh County, Kerman Province, Iran.	Murduiyeh	Iran
country	The SWK MOBIL GmbH is a public transport operator in the city of Krefeld, and part of the Viersen district in Western Germany.	SWK MOBIL	Germany
country	Nadekan-e Shahdad (Persian: ندکان شهداد‎, also Romanized as Nadekān-e Shahdād) is a village in Pir Sohrab Rural District, in the Central District of Chabahar County, Sistan and Baluchestan Province, Iran.	Nadekan-e Shahdad	Iran
country	Järvakandi (German: Jerwakant) is a borough (Estonian: alev) in central Estonia.	Järvakandi	Estonia
country	The Window of the World (Chinese: 世界之窗; pinyin: Shìjiè zhī Chuāng) is a theme park located in the western part of the city of Shenzhen in the People's Republic of China.	Window of the World	People's Republic of China
country	Wadi Bani Awf (also Wadi Bani Auf) is a wadi (gorge) in the Ad Dakhiliyah Region of Oman.	Wadi Bani Awf	Oman
country	Negage Airport (IATA: GXG, ICAO: FNNG) is an airport serving Negage, is a town and municipality in Uíge Province in Angola.	Negage Airport	Angola
country	Fru Petersens Café (Mrs. Petersen's Café) is an establishment located along the main road (Almindingenvej) about 1 kilometre (0.62 mi) west of Østermarie, Bornholm, Denmark, established in 1993.	Fru Petersens Café	Denmark
country	Sonoy was former a restaurant located in Emmeloord, in the Netherlands.	Sonoy	Netherlands
country	Pitt Island is the second largest island in the Chatham Archipelago, a territory of New Zealand.	Pitt Island	New Zealand
country	Altit Fort is an ancient fort at Altit town in the Hunza valley in Gilgit Baltistan, Pakistan.	Altit Fort	Pakistan
country	Căbești (Hungarian: Biharkaba) is a commune in Bihor County, Romania, around 13 kilometers north of the town of Beiuș.	Căbești	Romania
country	Lipótváros was established in the early 19th century, and became the political and financial centre of Hungary in the early 20th century when the Parliament was built on Kossuth Square.	Lipótváros	Hungary
country	İkinci Mayak (also, İkinci Nömräli Mayak and Vtoroy Mayak) is a village and the least populous municipality in the Neftchala Rayon of Azerbaijan.	İkinci Mayak	Azerbaijan
country	The Royal Hobart Golf Club is a golf club in Seven Mile Beach, Tasmania, Australia, a suburb of Hobart.	Royal Hobart Golf Club	Australia
country	Ettelbruck (Luxembourgish: Ettelbréck, German: Ettelbrück) is a commune with city status in central Luxembourg, with a population of approximately 7,500.	Ettelbruck	Luxembourg
country	Gwonseon-gu is the south-western district of the city of Suwon in Gyeonggi-do, South Korea.	Gwonseon-gu	South Korea
country	Repi (Greek: Ρέπι) is a small Greek island off the east coast of Skiathos, Sporades, Greece.	Repi	Greece
country	Foloi (Greek: Φολόη, Latin: Pholoe) is a village and a former municipality in Elis, West Greece, Greece.	Foloi	Greece
country	The Major Mining Sites of Wallonia is a UNESCO World Heritage Site comprising four sites in southern Belgium associated with the Belgian coal mining industry of the 19th and 20th centuries.	Major Mining Sites of Wallonia	Belgium
country	Tolombeh-ye Hashem Sheybani (Persian: تلمبه هاشم شيباني‎, also Romanized as Tolombeh-ye Hāshem Sheybānī) is a village in Korbal Rural District, in the Central District of Kharameh County, Fars Province, Iran.	Tolombeh-ye Hashem Sheybani	Iran
country	The Bachtelblick-Schanze is a ski jumping hill in the town of Gibswil, close to Fischenthal, Switzerland.	Bachtelblick-Schanze	Switzerland
country	The Soue (also the Lassoue) is a small river in the Dordogne department of France.	Soue	France
country	Dobroszyce (dɔbrɔˈʂɨt͡sɛ) (German: Juliusburg) is a village in Oleśnica County, Lower Silesian Voivodeship, in south-western Poland.	Dobroszyce	Poland
country	The Tyneside Mine was a coal mine on the West Coast of the South Island in New Zealand.	Tyneside Mine	New Zealand
country	Krumovgrad (Bulgarian: Крумовград, Turkish: Koşukavak) is a town in Kardzhali Province in the very south of Bulgaria, located in the Eastern Rhodopes on the banks of the river Krumovitsa.	Krumovgrad	Bulgaria
country	The Amboise conspiracy, also called Tumult of Amboise, was a failed attempt by Huguenots in 1560 to gain power of France by abducting the young king Francis II and arresting Francis, Duke of Guise and his brother, the Cardinal of Lorraine.	Amboise conspiracy	France
country	The Thyssen-Bornemisza Museum (in Spanish, the Museo Thyssen-Bornemisza, named after its founder), or simply the Thyssen, is an art museum in Madrid, Spain, located near the Prado Museum at one of city's main boulevards.	Thyssen-Bornemisza Museum	Spain
country	Delhi Public School, Rourkela, (or DPS Rourkela) is a school in the district of Sundergarh, Odisha, Sector-14, Rourkela, India.	Delhi Public School, Rourkela	India
country	Blora Regency is a regency in the northeastern part of Central Java province in Indonesia.	Blora Regency	Indonesia
country	Mandora Station is a cattle station on the Western Australia coast south of Broome, located in the Shire of Broome.	Mandora Station	Australia
country	Prakwice (prakˈfit͡sɛ) (German Prökelwitz) is a village in the administrative district of Gmina Dzierzgoń, within Sztum County, Pomeranian Voivodeship, in northern Poland.	Prakwice	Poland
country	Lewickie (lɛˈvit͡skʲɛ) is a village in the administrative district of Gmina Juchnowiec Kościelny, within Białystok County, Podlaskie Voivodeship, in north-eastern Poland.	Lewickie	Poland
country	Small Korab (Albanian: Korabi i Vogël; Macedonian: Мал Кораб) is a peak of Mount Korab located both in Albania and the Republic of Macedonia.	Small Korab	Albania
country	Treuenbrietzen is a town in the Bundesland of Brandenburg, Germany.	Treuenbrietzen	Germany
country	Jasmund is a peninsula of the island of Rügen in Mecklenburg-Vorpommern, Germany.	Jasmund	Germany
country	The Måløy Bridge (Norwegian: Måløybrua) is a cantilever road bridge in Vågsøy Municipality in Sogn og Fjordane county, Norway.	Måløy Bridge	Norway
country	Yelizovo (Russian: Е́лизово) is a town in Kamchatka Krai, Russia, located on the Avacha River 32 kilometers (20 mi) northwest of Petropavlovsk-Kamchatsky.	Yelizovo	Russia
country	The Autonomous Republic of Crimea (Ukrainian: Автономна Республіка Крим, Avtonomna Respublika Krym; Russian: Автономная Республика Крым, Avtonomnaya Respublika Krym; Crimean Tatar: Qırım Muhtar Cumhuriyeti) was created on 12 February 1991 when the Crimean Oblast was upgraded to an autonomous republic within Ukraine following a referendum on 20 January 1991.	Autonomous Republic of Crimea	Ukraine
country	Ålkistan (Swedish: ``The Eel Hatch'') is the name of a canal, and the surrounding area, north of Stockholm, Sweden.	Ålkistan	Sweden
country	The Cordillera de Rentema (Spanish: Rentema mountain range) in Peru is formed by the summits of the Yactan, Naranjos, El Arenal, Picuy, Cumbe and Los Patos hills.	Cordillera de Rentema	Peru
